,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
10950,1,7,7,7,7,18,10
10951,18,18,18,18,1,18,10
10952,4,7,4,7,4,4,10
10953,11,18,2,18,18,11,10
10954,11,11,6,11,11,18,10
10955,14,9,9,9,9,9,10
10956,23,9,9,9,9,9,10
10957,15,15,15,15,15,15,10
10958,11,11,6,11,11,6,10
10959,15,15,15,15,15,15,10
10960,9,9,10,9,9,9,10
10961,14,7,9,7,7,7,10
10962,18,4,4,9,9,9,10
10963,11,6,6,6,11,6,10
10964,18,18,18,18,18,18,10
10965,9,9,9,9,9,9,10
10966,18,18,18,18,18,18,10
10967,14,6,12,11,8,18,10
10968,20,16,3,20,14,7,10
10969,8,8,8,8,8,8,10
10970,7,14,7,7,7,7,10
10971,9,9,10,9,9,9,10
10972,18,18,18,18,18,18,10
10973,8,8,8,8,8,8,10
10974,18,11,18,18,11,18,10
10975,8,8,8,8,8,8,10
10976,20,20,3,20,20,20,10
10977,21,21,21,21,21,18,10
10978,18,18,6,18,11,11,10
10979,4,11,2,11,11,11,10
10980,7,8,8,8,8,8,10
10981,9,9,9,9,9,9,10
10982,5,5,5,5,5,5,10
10983,18,18,18,18,18,18,10
10984,18,18,18,18,18,18,10
10985,18,18,18,18,18,18,10
10986,11,18,11,18,18,11,10
10987,7,7,8,7,7,8,10
10988,14,7,7,7,7,7,10
10989,10,10,10,10,9,18,10
10990,11,2,19,11,2,6,10
10991,11,1,18,11,18,18,10
10992,5,5,5,5,18,18,10
10993,7,7,4,7,4,4,10
10994,14,9,9,9,9,9,10
10995,8,8,8,8,7,8,10
10996,8,7,8,8,7,18,10
10997,9,9,14,9,9,9,10
10998,1,3,3,3,3,3,10
10999,11,6,6,11,11,11,10
11000,14,24,24,24,18,24,10
11001,8,8,8,8,8,8,10
11002,6,6,6,6,6,6,10
11003,18,18,18,18,18,18,10
11004,6,11,6,11,11,6,10
11005,11,13,11,18,18,18,10
11006,18,18,18,18,18,18,10
11007,18,18,18,18,18,18,10
11008,7,14,9,14,14,9,10
11009,14,14,14,14,14,14,10
11010,19,2,19,18,18,11,10
11011,18,18,18,18,18,2,10
11012,9,9,9,9,9,9,10
11013,13,2,19,2,18,18,10
11014,11,11,18,18,18,18,10
11015,7,14,9,14,14,9,10
11016,11,11,11,18,11,18,10
11017,21,21,21,21,21,21,10
11018,8,8,8,8,18,8,10
11019,14,11,2,11,11,11,10
11020,20,3,3,3,3,7,10
11021,11,11,6,11,11,18,10
11022,14,9,17,9,9,9,10
11023,11,11,13,11,11,11,10
11024,2,6,2,18,11,18,10
11025,18,18,24,18,18,18,10
11026,11,11,11,11,11,11,10
11027,18,7,7,7,7,18,10
11028,18,18,18,18,18,18,10
11029,1,1,5,1,1,5,10
11030,18,18,18,18,18,18,10
11031,5,5,5,5,5,18,10
11032,6,6,6,0,11,11,10
11033,1,7,18,18,18,18,10
11034,9,2,21,2,11,21,10
11035,7,4,4,9,9,9,10
11036,14,9,9,9,9,9,10
11037,13,11,13,11,11,18,10
11038,22,7,8,8,8,8,10
11039,18,6,6,18,18,18,10
11040,4,7,4,4,4,4,10
11041,18,18,18,18,18,18,10
11042,16,16,22,16,16,11,10
11043,18,18,2,18,18,11,10
11044,6,6,6,11,11,11,10
11045,23,9,9,9,9,9,10
11046,18,18,18,18,18,18,10
11047,0,11,6,11,11,11,10
11048,14,14,9,14,14,9,10
11049,9,9,9,9,9,9,10
11050,14,14,7,14,14,7,10
11051,7,8,8,8,8,8,10
11052,11,11,11,11,11,18,10
11053,18,18,19,18,18,11,10
11054,8,8,8,8,8,8,10
11055,9,18,14,9,9,14,10
11056,19,19,19,19,19,18,10
11057,11,11,11,11,11,11,10
11058,9,9,9,9,9,9,10
11059,18,18,19,18,19,18,10
11060,18,18,6,18,18,18,10
11061,9,9,9,9,9,9,10
11062,18,18,11,18,18,18,10
11063,15,15,15,15,15,15,10
11064,9,9,9,9,9,9,10
11065,9,9,9,9,9,9,10
11066,11,6,6,6,6,6,10
11067,6,18,2,18,18,18,10
11068,9,18,9,18,12,7,10
11069,2,18,11,18,18,18,10
11070,14,7,7,7,7,7,10
11071,11,11,11,11,11,18,10
11072,11,11,6,11,11,11,10
11073,17,9,9,9,9,9,10
11074,18,18,18,18,18,18,10
11075,18,18,9,18,9,7,10
11076,21,21,21,21,14,18,10
11077,7,7,7,7,7,7,10
11078,9,9,9,9,9,9,10
11079,21,21,21,18,18,21,10
11080,10,9,10,9,9,14,10
11081,18,18,18,18,18,11,10
11082,23,9,23,9,9,9,10
11083,18,11,11,11,2,11,10
11084,8,8,8,7,7,7,10
11085,0,11,6,11,11,11,10
11086,18,14,21,18,18,18,10
11087,11,13,13,13,11,13,10
11088,15,15,15,15,15,15,10
11089,7,18,21,18,18,18,10
11090,9,9,9,9,9,9,10
11091,14,14,9,14,14,14,10
11092,21,21,8,21,7,21,10
11093,11,11,6,11,11,6,10
11094,7,8,8,7,7,18,10
11095,9,9,9,9,9,9,10
11096,7,7,8,7,7,8,10
11097,18,18,18,18,18,18,10
11098,9,10,10,9,18,9,10
11099,11,1,18,1,18,18,10
11100,17,9,17,9,17,9,10
11101,11,11,21,11,11,18,10
11102,7,20,3,20,20,7,10
11103,7,7,7,7,7,7,10
11104,18,18,18,18,18,18,10
11105,9,9,9,9,4,9,10
11106,1,1,5,1,1,5,10
11107,9,9,9,9,9,9,10
11108,5,1,5,1,1,5,10
11109,18,18,20,18,20,18,10
11110,7,7,7,7,7,7,10
11111,24,24,24,14,16,7,10
11112,7,8,8,8,8,8,10
11113,13,11,13,11,18,18,10
11114,2,2,18,2,2,8,10
11115,18,18,11,18,18,18,10
11116,6,11,11,11,11,21,10
11117,9,9,9,9,9,9,10
11118,4,7,7,7,7,7,10
11119,14,17,17,17,17,9,10
11120,6,6,6,6,6,6,10
11121,18,18,18,18,18,18,10
11122,14,9,9,9,9,9,10
11123,18,18,18,18,18,18,10
11124,14,18,19,18,11,11,10
11125,9,10,10,9,10,10,10
11126,1,1,5,1,4,5,10
11127,20,3,3,3,18,7,10
11128,11,11,11,11,11,11,10
11129,11,11,6,11,11,11,10
11130,21,21,21,18,21,21,10
11131,7,24,24,24,24,7,10
11132,11,6,6,6,6,18,10
11133,18,18,18,18,18,18,10
11134,18,18,18,18,18,18,10
11135,8,7,7,8,8,7,10
11136,7,7,7,7,7,18,10
11137,18,18,19,18,12,18,10
11138,9,9,9,9,9,9,10
11139,11,6,6,11,13,6,10
11140,2,18,14,18,14,7,10
11141,18,18,19,18,18,18,10
11142,15,15,15,15,15,15,10
11143,14,7,7,7,7,18,10
11144,17,9,17,9,9,9,10
11145,21,21,21,21,21,21,10
11146,14,9,9,9,9,9,10
11147,11,11,6,11,11,11,10
11148,9,9,9,9,9,9,10
11149,4,7,4,7,24,4,10
11150,14,14,9,14,14,9,10
11151,9,9,9,9,9,9,10
11152,6,6,6,6,6,6,10
11153,7,7,4,7,7,4,10
11154,15,15,15,15,15,15,10
11155,18,18,5,18,18,5,10
11156,11,11,6,18,18,18,10
11157,3,3,3,20,18,3,10
11158,9,9,10,9,9,9,10
11159,14,18,18,18,18,18,10
11160,19,19,19,18,18,18,10
11161,5,5,5,5,5,5,10
11162,18,18,18,18,18,18,10
11163,11,6,6,6,11,18,10
11164,6,18,11,11,13,11,10
11165,11,11,6,11,11,18,10
11166,21,18,11,18,11,18,10
11167,18,18,18,18,18,18,10
11168,14,9,9,9,9,9,10
11169,12,9,9,9,9,9,10
11170,11,6,6,6,6,6,10
11171,7,7,4,7,4,4,10
11172,6,6,6,6,6,6,10
11173,4,4,4,4,4,4,10
11174,18,18,18,18,18,18,10
11175,18,18,7,18,18,18,10
11176,18,11,6,11,11,11,10
11177,19,18,19,18,18,18,10
11178,9,9,9,9,23,9,10
11179,18,18,1,18,18,18,10
11180,9,9,9,9,9,9,10
11181,0,6,6,6,6,6,10
11182,9,9,9,9,16,9,10
11183,18,18,18,18,18,18,10
11184,10,9,10,9,9,9,10
11185,18,18,18,18,18,18,10
11186,10,10,10,10,10,10,10
11187,8,9,9,9,9,9,10
11188,18,18,18,18,18,18,10
11189,14,14,10,14,9,9,10
11190,11,11,18,11,11,6,10
11191,11,11,11,11,11,18,10
11192,18,8,8,18,7,18,10
11193,12,9,9,9,9,9,10
11194,21,21,21,21,21,21,10
11195,9,9,9,7,7,7,10
11196,0,24,24,24,7,7,10
11197,1,1,5,1,5,5,10
11198,20,3,3,20,20,3,10
11199,18,18,7,18,18,18,10
11200,7,4,4,7,7,14,10
11201,18,8,8,8,7,18,10
11202,9,9,9,9,9,9,10
11203,6,11,6,11,11,18,10
11204,18,18,7,18,18,18,10
11205,23,9,9,9,9,9,10
11206,18,18,1,18,18,18,10
11207,7,7,7,7,7,7,10
11208,9,9,7,7,7,7,10
11209,11,11,11,11,21,18,10
11210,9,9,10,9,9,9,10
11211,18,18,2,18,18,18,10
11212,18,18,18,18,18,18,10
11213,18,18,10,18,18,7,10
11214,18,18,18,18,18,18,10
11215,14,11,13,11,11,11,10
11216,9,9,9,9,9,9,10
11217,7,14,21,14,14,14,10
11218,20,20,3,20,20,3,10
11219,10,9,10,9,9,9,10
11220,11,11,11,11,11,11,10
11221,4,4,4,4,4,4,10
11222,1,15,15,1,15,18,10
11223,3,3,3,3,16,3,10
11224,7,7,7,7,7,7,10
11225,8,8,8,8,8,8,10
11226,21,21,21,21,21,21,10
11227,18,2,2,18,18,11,10
11228,18,18,18,18,18,18,10
11229,5,5,5,5,5,5,10
11230,1,18,18,18,18,18,10
11231,5,5,5,5,23,18,10
11232,4,4,4,7,4,4,10
11233,9,7,7,7,9,7,10
11234,4,4,4,18,18,4,10
11235,18,7,7,8,7,18,10
11236,7,4,4,7,7,4,10
11237,24,18,4,18,18,18,10
11238,9,9,9,9,9,9,10
11239,7,7,7,7,7,1,10
11240,9,10,9,9,9,9,10
11241,18,20,20,20,20,20,10
11242,18,18,19,18,18,18,10
11243,18,18,18,18,18,18,10
11244,18,18,7,18,18,18,10
11245,9,9,9,9,9,9,10
11246,9,9,10,9,9,9,10
11247,12,11,13,11,11,21,10
11248,9,9,10,9,9,9,10
11249,18,18,19,18,18,18,10
11250,18,15,15,18,18,18,10
11251,7,7,7,7,7,7,10
11252,11,11,11,11,11,21,10
11253,10,10,10,10,10,10,10
11254,18,18,18,18,18,18,10
11255,9,9,9,9,9,9,10
11256,18,18,18,18,18,18,10
11257,18,7,7,7,7,7,10
11258,18,18,18,18,18,18,10
11259,18,21,21,18,13,21,10
11260,11,11,11,11,2,11,10
11261,18,18,18,18,18,18,10
11262,21,21,21,21,21,21,10
11263,11,11,18,11,5,11,10
11264,1,1,15,1,15,15,10
11265,14,24,24,24,24,24,10
11266,9,7,9,7,9,14,10
11267,14,14,10,14,14,9,10
11268,18,18,18,18,24,18,10
11269,9,9,9,9,9,9,10
11270,18,18,18,18,18,18,10
11271,21,21,21,21,21,21,10
11272,4,18,4,4,4,4,10
11273,16,20,3,20,24,7,10
11274,7,7,18,14,14,7,10
11275,18,18,18,18,18,18,10
11276,21,21,21,21,21,21,10
11277,9,10,10,10,10,10,10
11278,18,18,18,18,21,24,10
11279,9,9,9,9,9,9,10
11280,18,18,11,18,11,18,10
11281,24,18,4,7,7,7,10
11282,18,18,19,18,18,18,10
11283,8,8,8,8,8,8,10
11284,14,18,14,18,18,14,10
11285,2,11,2,11,11,11,10
11286,6,6,6,6,0,6,10
11287,8,1,8,1,8,8,10
11288,18,18,19,18,19,18,10
11289,9,18,18,18,18,18,10
11290,6,11,6,11,11,11,10
11291,20,20,20,20,20,20,10
11292,11,13,13,6,11,18,10
11293,14,14,22,14,20,22,10
11294,18,18,18,18,18,18,10
11295,21,21,8,21,21,21,10
11296,18,18,18,18,18,15,10
11297,15,15,15,15,15,15,10
11298,18,18,18,18,18,18,10
11299,20,3,3,7,18,7,10
11300,11,11,6,11,11,11,10
11301,20,14,3,3,20,20,10
11302,7,7,7,7,7,7,10
11303,18,11,13,11,11,18,10
11304,8,8,8,8,8,8,10
11305,4,4,4,4,4,4,10
11306,21,21,21,21,21,21,10
11307,11,11,13,11,13,13,10
11308,4,4,4,7,4,4,10
11309,14,7,22,18,7,14,10
11310,8,8,8,8,8,8,10
11311,1,15,18,18,1,18,10
11312,18,18,18,18,11,11,10
11313,11,11,6,11,11,6,10
11314,11,9,9,9,9,9,10
11315,14,14,20,14,20,7,10
11316,14,17,17,17,18,23,10
11317,14,14,7,18,18,20,10
11318,12,11,11,11,11,6,10
11319,17,9,9,9,9,9,10
11320,7,7,4,7,4,4,10
11321,18,18,11,18,18,11,10
11322,11,11,11,11,11,11,10
11323,18,18,18,18,18,18,10
11324,9,18,3,3,20,3,10
11325,21,21,8,21,21,21,10
11326,18,18,11,18,18,11,10
11327,7,7,3,14,7,7,10
11328,17,9,9,9,9,9,10
11329,18,18,18,18,18,18,10
11330,18,11,2,11,11,11,10
11331,18,18,6,11,11,11,10
11332,18,18,18,18,18,18,10
11333,24,7,24,7,7,7,10
11334,9,9,10,9,9,9,10
11335,20,20,3,20,20,3,10
11336,5,1,5,5,5,5,10
11337,1,3,3,3,3,3,10
11338,18,18,5,18,18,18,10
11339,9,9,9,9,9,9,10
11340,9,9,10,9,9,9,10
11341,23,9,9,9,9,9,10
11342,18,24,24,7,24,24,10
11343,14,14,21,14,14,14,10
11344,18,18,5,18,18,18,10
11345,18,14,21,14,14,14,10
11346,6,11,11,11,11,18,10
11347,1,18,19,18,18,18,10
11348,11,11,11,11,11,11,10
11349,9,9,9,9,9,9,10
11350,20,14,18,14,14,18,10
11351,18,18,18,18,18,20,10
11352,12,2,2,14,2,18,10
11353,18,18,19,18,18,18,10
11354,14,3,3,3,20,3,10
11355,7,7,7,7,7,18,10
11356,1,11,6,11,11,6,10
11357,2,2,19,2,2,18,10
11358,14,7,7,7,7,7,10
11359,14,14,21,14,14,14,10
11360,9,7,9,7,7,7,10
11361,7,7,7,9,9,9,10
11362,18,18,18,18,18,18,10
11363,16,7,8,7,7,8,10
11364,9,9,9,9,9,9,10
11365,15,15,15,15,15,18,10
11366,11,6,6,11,6,6,10
11367,14,14,9,14,9,9,10
11368,2,11,6,11,11,18,10
11369,9,9,23,9,14,9,10
11370,18,18,18,18,18,18,10
11371,8,8,8,8,8,8,10
11372,6,11,6,11,11,18,10
11373,11,11,11,11,11,18,10
11374,15,15,15,15,15,15,10
11375,21,21,8,21,7,21,10
11376,18,7,7,7,7,7,10
11377,5,5,5,5,5,5,10
11378,11,11,6,11,11,11,10
11379,16,8,8,18,18,18,10
11380,8,8,8,8,8,8,10
11381,7,8,8,8,8,8,10
11382,18,4,4,4,4,4,10
11383,7,7,7,18,16,18,10
11384,18,18,15,18,24,18,10
11385,7,7,9,7,7,14,10
11386,18,18,7,18,18,18,10
11387,9,9,9,9,9,9,10
11388,14,14,10,14,14,9,10
11389,18,18,18,18,18,18,10
11390,7,7,7,7,18,18,10
11391,9,9,9,9,9,9,10
11392,14,11,13,11,11,18,10
11393,14,14,14,14,14,14,10
11394,14,8,8,8,8,8,10
11395,11,11,13,11,11,21,10
11396,19,18,18,18,18,18,10
11397,14,7,18,18,7,8,10
11398,7,7,7,7,18,18,10
11399,11,11,11,11,11,11,10
11400,18,18,18,18,18,18,10
11401,18,18,3,7,7,7,10
11402,18,18,16,18,16,7,10
11403,11,1,18,18,19,18,10
11404,7,18,9,18,14,14,10
11405,6,13,13,13,11,18,10
11406,21,21,21,21,16,21,10
11407,1,1,5,1,24,5,10
11408,5,11,13,11,11,13,10
11409,14,14,20,7,14,7,10
11410,7,7,7,7,7,7,10
11411,11,1,18,11,18,18,10
11412,9,9,9,9,24,9,10
11413,9,9,17,9,17,17,10
11414,18,18,18,18,18,18,10
11415,18,18,18,14,18,11,10
11416,18,18,18,18,18,11,10
11417,18,18,11,18,10,18,10
11418,7,18,8,18,7,18,10
11419,7,7,7,7,7,18,10
11420,9,9,9,9,9,9,10
11421,14,14,8,14,7,18,10
11422,2,13,13,13,13,13,10
11423,14,9,9,9,9,9,10
11424,9,9,9,9,10,9,10
11425,16,18,7,18,7,8,10
11426,11,11,6,11,18,11,10
11427,18,14,9,18,14,14,10
11428,3,8,7,8,7,7,10
11429,11,11,6,11,11,11,10
11430,14,7,7,7,7,7,10
11431,9,7,9,7,7,14,10
11432,21,21,21,21,21,21,10
11433,5,5,13,5,11,11,10
11434,18,18,2,18,18,18,10
11435,24,14,18,14,14,24,10
11436,9,9,14,18,18,14,10
11437,18,7,7,7,7,7,10
11438,14,18,9,18,18,14,10
11439,21,21,21,21,21,21,10
11440,4,4,4,4,4,4,10
11441,14,18,3,14,20,7,10
11442,7,14,18,9,14,7,10
11443,1,15,15,15,18,15,10
11444,9,7,9,7,7,7,10
11445,6,11,11,11,11,11,10
11446,14,14,8,8,18,18,10
11447,11,11,6,11,11,11,10
11448,14,14,10,14,14,9,10
11449,7,7,7,7,14,7,10
11450,23,9,9,9,9,9,10
11451,18,18,19,18,18,18,10
11452,14,7,8,7,7,14,10
11453,18,18,18,18,18,18,10
11454,18,18,18,18,18,18,10
11455,18,7,7,7,7,7,10
11456,9,9,9,9,7,9,10
11457,8,8,7,8,7,18,10
11458,9,9,17,9,9,9,10
11459,18,18,10,18,18,14,10
11460,9,9,9,9,9,9,10
11461,18,18,4,18,18,7,10
11462,14,18,14,18,14,14,10
11463,9,7,7,7,20,7,10
11464,24,7,4,18,7,7,10
11465,4,7,4,4,4,4,10
11466,18,18,18,18,18,18,10
11467,11,18,2,6,11,6,10
11468,22,20,3,20,20,20,10
11469,11,11,6,11,11,18,10
11470,18,11,13,11,11,18,10
11471,21,21,21,21,14,21,10
11472,19,18,19,18,18,18,10
11473,7,11,18,18,0,18,10
11474,4,7,4,4,4,4,10
11475,11,11,18,11,18,18,10
11476,9,9,9,9,9,9,10
11477,9,9,9,9,9,9,10
11478,15,15,15,15,15,15,10
11479,4,7,4,7,7,14,10
11480,14,9,9,9,9,9,10
11481,18,2,11,2,11,21,10
11482,7,7,7,7,7,7,10
11483,7,8,8,8,16,8,10
11484,18,18,18,18,18,18,10
11485,2,2,2,2,2,11,10
11486,9,18,22,14,10,14,10
11487,9,9,9,9,9,9,10
11488,7,7,7,7,7,7,10
11489,18,18,19,18,18,18,10
11490,19,18,19,18,18,18,10
11491,7,7,7,7,7,7,10
11492,14,9,9,9,9,9,10
11493,18,18,18,18,18,18,10
11494,1,18,11,11,22,11,10
11495,7,7,8,7,8,8,10
11496,7,9,7,9,13,9,10
11497,18,18,18,18,12,18,10
11498,7,7,11,7,18,7,10
11499,7,8,8,8,8,18,10
11500,9,9,9,9,9,9,10
11501,11,11,6,11,11,6,10
11502,9,7,9,7,9,14,10
11503,21,21,21,21,21,21,10
11504,7,7,7,7,7,7,10
11505,8,8,8,7,8,8,10
11506,3,18,3,18,20,7,10
11507,14,14,11,11,11,14,10
11508,5,5,5,5,18,5,10
11509,20,18,7,18,18,7,10
11510,18,18,18,18,18,18,10
11511,9,9,9,9,9,9,10
11512,7,4,4,4,18,4,10
11513,5,5,5,5,18,5,10
11514,14,14,9,14,14,9,10
11515,0,6,6,18,11,6,10
11516,9,9,9,9,9,9,10
11517,8,8,8,7,7,8,10
11518,7,7,7,7,7,7,10
11519,18,21,21,21,18,18,10
11520,4,4,4,7,7,4,10
11521,18,18,19,18,18,18,10
11522,9,9,9,9,9,9,10
11523,7,9,7,9,9,7,10
11524,9,9,9,9,9,9,10
11525,6,11,6,6,11,11,10
11526,21,21,21,21,13,21,10
11527,18,18,11,11,18,11,10
11528,11,18,6,18,18,18,10
11529,18,18,15,18,24,18,10
11530,14,18,4,18,18,7,10
11531,0,11,11,11,11,11,10
11532,14,14,7,14,20,7,10
11533,14,7,8,7,7,14,10
11534,8,7,8,7,8,8,10
11535,21,21,21,21,21,21,10
11536,6,6,6,6,6,18,10
11537,8,7,18,18,18,1,10
11538,8,8,8,8,8,8,10
11539,18,14,14,14,18,14,10
11540,8,7,8,8,8,8,10
11541,18,18,18,18,1,18,10
11542,18,18,18,18,18,18,10
11543,7,7,7,7,7,7,10
11544,18,18,18,18,18,18,10
11545,4,7,4,7,7,4,10
11546,9,7,7,7,7,7,10
11547,18,18,7,18,18,18,10
11548,12,9,10,9,9,9,10
11549,8,8,8,8,8,8,10
11550,11,11,21,11,11,21,10
11551,14,18,7,18,18,18,10
11552,11,11,6,11,6,6,10
11553,11,11,6,11,11,6,10
11554,8,18,18,8,1,8,10
11555,11,11,11,11,11,11,10
11556,18,18,11,18,18,18,10
11557,7,8,8,8,8,8,10
11558,6,18,18,18,5,6,10
11559,18,18,18,18,18,18,10
11560,5,5,5,5,5,5,10
11561,6,6,6,11,18,18,10
11562,14,11,11,11,11,11,10
11563,0,9,17,9,17,17,10
11564,14,9,17,9,9,9,10
11565,9,9,9,9,9,9,10
11566,14,14,10,14,14,9,10
11567,7,7,7,7,7,7,10
11568,7,7,4,4,7,4,10
11569,18,7,7,7,18,18,10
11570,7,7,22,7,7,22,10
11571,9,9,9,9,9,9,10
11572,18,18,19,18,18,18,10
11573,14,14,11,14,18,11,10
11574,7,9,9,9,9,9,10
11575,18,18,5,18,18,5,10
11576,19,19,19,18,18,18,10
11577,7,7,7,7,7,7,10
11578,18,18,16,18,18,18,10
11579,14,14,8,14,14,14,10
11580,9,10,10,10,10,10,10
11581,9,9,9,9,9,9,10
11582,18,20,3,20,20,20,10
11583,5,5,5,5,18,5,10
11584,1,1,5,1,5,1,10
11585,9,9,9,9,9,9,10
11586,9,9,9,9,9,9,10
11587,18,7,18,7,18,18,10
11588,14,14,8,14,14,14,10
11589,7,7,7,7,7,7,10
11590,8,8,8,8,8,8,10
11591,6,6,6,6,6,6,10
11592,8,8,8,8,8,8,10
11593,7,7,8,7,8,8,10
11594,4,7,4,7,4,4,10
11595,13,13,13,13,13,18,10
11596,21,21,21,21,11,21,10
11597,9,9,9,9,9,9,10
11598,9,7,7,7,7,7,10
11599,5,5,5,5,5,5,10
11600,1,15,15,15,15,18,10
11601,17,9,23,9,9,9,10
11602,13,14,13,13,11,13,10
11603,11,11,21,11,11,21,10
11604,7,4,4,4,4,4,10
11605,7,8,8,8,8,8,10
11606,1,5,5,5,5,5,10
11607,7,7,7,7,7,7,10
11608,21,21,8,21,21,21,10
11609,8,8,8,7,7,8,10
11610,18,18,2,18,18,18,10
11611,3,18,11,18,17,7,10
11612,18,18,18,18,18,18,10
11613,23,9,9,9,9,9,10
11614,9,9,9,9,9,9,10
11615,9,9,9,9,9,9,10
11616,14,14,2,14,14,18,10
11617,17,9,23,14,9,9,10
11618,18,18,18,18,18,18,10
11619,18,18,2,18,18,18,10
11620,7,8,7,7,7,18,10
11621,11,6,6,11,18,18,10
11622,7,7,7,7,18,7,10
11623,9,9,14,9,9,14,10
11624,14,9,9,9,9,9,10
11625,7,7,7,18,18,18,10
11626,18,18,18,18,18,18,10
11627,15,15,15,15,15,15,10
11628,18,18,18,18,18,18,10
11629,9,14,9,14,14,9,10
11630,5,5,5,5,1,1,10
11631,18,18,18,18,18,18,10
11632,10,10,10,10,9,9,10
11633,14,18,14,18,14,14,10
11634,10,9,10,9,9,9,10
11635,15,15,15,15,15,15,10
11636,18,18,11,18,18,18,10
11637,9,9,14,9,9,14,10
11638,11,18,18,18,18,18,10
11639,9,9,10,9,9,9,10
11640,7,7,4,7,7,4,10
11641,4,18,8,18,18,18,10
11642,23,9,17,14,13,14,10
11643,0,13,13,13,11,13,10
11644,15,15,15,15,15,15,10
11645,8,7,8,7,8,8,10
11646,9,9,14,14,20,9,10
11647,8,8,8,8,8,8,10
11648,20,20,3,20,20,20,10
11649,3,3,3,3,14,7,10
11650,18,18,11,18,11,11,10
11651,9,9,17,9,17,9,10
11652,8,8,8,8,14,8,10
11653,9,9,7,9,7,7,10
11654,8,8,8,8,8,8,10
11655,20,18,20,18,20,20,10
11656,18,18,18,18,18,18,10
11657,9,9,9,9,9,9,10
11658,9,7,7,7,7,9,10
11659,8,8,8,8,8,8,10
11660,18,18,18,18,18,18,10
11661,18,18,18,18,18,18,10
11662,18,18,18,18,18,18,10
11663,18,18,18,18,18,18,10
11664,18,18,2,18,18,18,10
11665,14,9,9,9,9,9,10
11666,18,18,18,18,10,18,10
11667,7,18,7,14,18,14,10
11668,14,14,8,14,23,14,10
11669,22,8,8,8,7,8,10
11670,18,19,19,18,18,18,10
11671,1,1,1,5,1,1,10
11672,18,18,18,18,18,18,10
11673,5,5,5,5,5,5,10
11674,14,14,14,11,14,14,10
11675,15,1,15,1,18,18,10
11676,9,14,9,9,9,9,10
11677,14,9,9,9,9,9,10
11678,14,18,8,18,22,8,10
11679,9,9,14,9,14,14,10
11680,14,14,8,18,7,7,10
11681,9,14,9,9,9,9,10
11682,8,8,8,8,8,8,10
11683,18,6,6,18,6,18,10
11684,23,9,9,9,9,9,10
11685,18,18,19,18,18,18,10
11686,8,8,8,8,8,8,10
11687,21,21,21,21,21,21,10
11688,16,16,16,16,16,16,10
11689,18,18,18,18,18,18,10
11690,14,14,18,14,18,18,10
11691,2,18,19,18,18,18,10
11692,22,18,7,18,7,7,10
11693,8,7,5,16,8,7,10
11694,8,8,8,8,8,8,10
11695,18,18,18,18,1,18,10
11696,18,4,4,4,4,4,10
11697,18,11,9,11,18,9,10
11698,23,9,9,9,9,9,10
11699,7,18,10,7,18,18,10
11700,18,18,18,18,18,18,10
11701,18,18,7,18,7,18,10
11702,18,23,9,23,9,9,10
11703,9,9,17,9,14,9,10
11704,18,18,18,18,18,18,10
11705,9,9,9,9,20,9,10
11706,14,14,11,14,14,14,10
11707,6,11,6,11,11,6,10
11708,18,18,18,18,18,18,10
11709,14,7,3,7,16,7,10
11710,18,18,18,18,18,18,10
11711,18,18,18,18,18,18,10
11712,9,9,9,9,9,9,10
11713,9,9,9,9,9,9,10
11714,23,23,9,9,9,9,10
11715,23,9,9,9,9,9,10
11716,18,18,18,18,18,18,10
11717,1,8,8,7,7,8,10
11718,13,11,13,11,11,11,10
11719,18,18,18,18,18,18,10
11720,4,4,4,4,4,4,10
11721,14,14,21,14,14,14,10
11722,18,18,18,18,18,18,10
11723,11,11,6,11,11,11,10
11724,18,7,7,7,7,7,10
11725,4,4,4,4,4,4,10
11726,11,21,21,18,18,18,10
11727,18,18,19,18,18,18,10
11728,11,11,11,11,11,11,10
11729,15,15,15,1,15,18,10
11730,7,7,7,7,18,18,10
11731,18,18,18,18,18,18,10
11732,14,9,23,9,9,9,10
11733,14,9,7,7,7,7,10
11734,21,21,21,21,21,18,10
11735,9,18,18,18,18,18,10
11736,20,20,20,20,20,3,10
11737,14,14,17,14,14,17,10
11738,11,18,2,2,18,18,10
11739,18,18,5,18,18,5,10
11740,7,7,7,7,9,7,10
11741,20,18,3,18,20,20,10
11742,6,11,11,11,11,11,10
11743,6,6,6,6,6,6,10
11744,18,3,3,20,18,7,10
11745,10,9,9,9,9,9,10
11746,9,10,10,10,10,9,10
11747,18,18,15,18,18,18,10
11748,6,6,6,6,6,6,10
11749,18,18,18,18,18,18,10
11750,11,11,11,11,11,11,10
11751,7,7,8,7,4,8,10
11752,1,1,5,1,1,5,10
11753,7,18,18,18,7,8,10
11754,18,18,18,18,18,18,10
11755,21,21,21,21,21,21,10
11756,23,18,9,9,18,14,10
11757,8,8,8,8,8,8,10
11758,4,7,4,7,4,4,10
11759,9,9,9,9,23,9,10
11760,4,7,4,7,7,14,10
11761,14,9,9,9,17,9,10
11762,18,18,7,18,18,7,10
11763,9,9,9,9,9,9,10
11764,18,18,18,18,18,18,10
11765,18,18,0,18,18,18,10
11766,9,9,23,9,19,9,10
11767,10,9,10,9,18,18,10
11768,18,18,18,18,18,18,10
11769,14,14,21,14,14,14,10
