,y_act,KNN_pred,NB_pred,RF_pred,GB_pred,LR_pred,PCA_Cols
11908,7,7,7,7,7,7,10
11909,18,18,7,18,18,20,10
11910,1,11,18,11,11,18,10
11911,9,9,9,9,9,9,10
11912,9,7,7,7,7,7,10
11913,18,7,7,7,7,7,10
11914,17,9,23,14,14,14,10
11915,9,9,9,9,9,9,10
11916,23,9,9,9,17,9,10
11917,11,1,19,19,12,18,10
11918,1,1,18,1,18,18,10
11919,9,11,11,11,18,18,10
11920,11,18,2,18,18,18,10
11921,6,6,18,6,0,6,10
11922,18,18,18,18,18,18,10
11923,7,18,7,18,18,18,10
11924,7,7,7,7,7,7,10
11925,18,18,5,18,18,18,10
11926,18,18,18,18,18,18,10
11927,18,18,18,18,18,18,10
11928,18,7,7,18,8,18,10
11929,11,11,18,1,18,18,10
11930,14,9,9,9,9,9,10
11931,14,11,11,18,11,11,10
11932,9,14,9,14,9,9,10
11933,18,18,18,18,18,18,10
11934,14,14,10,14,14,9,10
11935,18,18,19,18,18,18,10
11936,18,18,18,18,18,18,10
11937,21,21,8,18,21,21,10
11938,18,18,18,18,18,18,10
11939,7,7,7,7,7,7,10
11940,18,18,18,18,18,18,10
11941,11,11,6,11,4,11,10
11942,15,15,15,15,15,15,10
11943,19,19,19,18,18,18,10
11944,18,18,18,18,18,18,10
11945,0,9,9,9,9,9,10
11946,11,11,11,11,11,11,10
11947,7,8,8,8,8,8,10
11948,7,11,6,11,11,11,10
11949,7,7,7,7,7,7,10
11950,21,21,21,21,21,21,10
11951,9,7,7,7,7,7,10
11952,18,18,18,18,18,18,10
11953,9,9,9,9,7,9,10
11954,18,18,18,18,18,18,10
11955,14,9,23,9,17,9,10
11956,14,5,5,5,5,5,10
11957,7,8,22,8,8,7,10
11958,9,9,9,9,19,9,10
11959,9,9,9,9,9,9,10
11960,18,18,18,18,18,18,10
11961,18,18,18,18,14,7,10
11962,18,18,21,18,21,21,10
11963,0,0,0,0,0,18,10
11964,18,18,18,18,18,18,10
11965,18,7,7,7,7,7,10
11966,16,8,8,8,8,18,10
11967,9,9,9,9,9,9,10
11968,18,18,7,18,18,18,10
11969,18,18,18,18,18,18,10
11970,14,14,18,14,14,18,10
11971,1,15,15,11,1,15,10
11972,18,18,21,18,18,21,10
11973,18,18,19,18,18,18,10
11974,9,9,9,9,9,9,10
11975,18,7,1,18,18,18,10
11976,14,14,10,14,9,9,10
11977,18,18,18,18,18,18,10
11978,4,7,4,7,7,4,10
11979,18,18,18,18,18,18,10
11980,18,18,5,18,18,5,10
11981,16,16,8,16,18,18,10
11982,11,11,18,18,18,18,10
11983,14,14,8,8,8,14,10
11984,1,15,15,15,1,15,10
11985,7,7,8,18,18,18,10
11986,5,18,20,14,5,18,10
11987,9,9,9,9,9,9,10
11988,14,9,9,9,9,14,10
11989,15,15,15,15,15,15,10
11990,22,22,8,22,7,8,10
11991,18,11,11,11,18,18,10
11992,14,7,7,7,7,7,10
11993,18,20,20,18,18,20,10
11994,7,4,7,7,7,7,10
11995,18,21,21,18,21,21,10
11996,9,10,10,10,10,10,10
11997,2,11,18,18,18,8,10
11998,7,8,8,7,8,8,10
11999,15,15,15,15,15,15,10
12000,8,8,8,8,8,8,10
12001,18,18,18,18,18,18,10
12002,7,9,9,9,9,9,10
12003,3,7,7,7,7,18,10
12004,18,18,18,18,18,18,10
12005,23,9,9,9,23,9,10
12006,14,9,9,9,9,9,10
12007,23,9,9,9,9,9,10
12008,14,7,18,7,24,7,10
12009,18,18,18,18,18,18,10
12010,9,7,9,7,7,7,10
12011,11,11,6,11,6,11,10
12012,18,18,5,18,18,18,10
12013,18,13,6,13,11,18,10
12014,7,8,8,7,8,8,10
12015,9,9,9,9,9,9,10
12016,8,8,8,8,8,8,10
12017,23,9,9,9,9,9,10
12018,17,9,17,9,9,9,10
12019,22,18,18,14,18,16,10
12020,18,18,18,18,18,18,10
12021,18,18,18,18,18,18,10
12022,18,18,18,18,18,18,10
12023,18,18,18,18,18,18,10
12024,11,18,18,18,18,18,10
12025,7,7,7,7,7,7,10
12026,18,18,11,18,18,18,10
12027,18,2,19,18,18,18,10
12028,17,9,9,9,9,9,10
12029,2,18,18,18,18,18,10
12030,8,8,8,8,8,8,10
12031,11,11,18,11,11,18,10
12032,9,9,9,9,9,9,10
12033,18,18,18,18,18,18,10
12034,14,9,9,9,9,9,10
12035,18,18,24,18,18,18,10
12036,11,11,11,11,11,11,10
12037,18,18,24,18,18,18,10
12038,1,18,18,18,18,18,10
12039,24,7,24,7,0,7,10
12040,22,8,18,7,7,7,11
12041,18,18,18,18,18,18,11
12042,7,7,8,7,7,8,11
12043,18,18,7,18,18,18,11
12044,18,11,6,11,11,11,11
12045,14,18,9,9,9,14,11
12046,9,9,9,9,9,9,11
12047,18,18,9,18,9,7,11
12048,24,24,24,7,7,7,11
12049,12,9,9,9,9,9,11
12050,18,18,15,18,18,18,11
12051,11,0,6,0,18,11,11
12052,14,9,9,9,9,9,11
12053,1,11,18,11,18,18,11
12054,0,11,6,11,11,11,11
12055,18,2,11,2,11,18,11
12056,19,18,19,18,18,18,11
12057,8,8,8,8,8,18,11
12058,18,18,7,18,18,18,11
12059,18,7,7,7,7,7,11
12060,11,11,11,11,18,11,11
12061,7,7,7,7,7,18,11
12062,18,18,19,18,18,18,11
12063,18,18,18,18,18,18,11
12064,8,7,18,16,16,16,11
12065,2,2,19,2,11,18,11
12066,9,14,9,9,9,9,11
12067,14,18,9,11,14,9,11
12068,18,18,18,18,18,18,11
12069,5,5,5,5,5,5,11
12070,23,9,9,9,9,9,11
12071,18,7,7,18,14,7,11
12072,7,7,4,4,4,4,11
12073,18,18,18,18,18,18,11
12074,14,18,14,18,18,14,11
12075,11,13,13,11,11,18,11
12076,18,18,19,18,18,18,11
12077,22,7,8,7,7,8,11
12078,13,14,13,6,18,18,11
12079,18,18,2,18,18,18,11
12080,4,4,4,4,4,4,11
12081,14,9,9,9,9,9,11
12082,18,19,19,19,18,18,11
12083,11,11,11,11,11,11,11
12084,9,9,9,9,9,9,11
12085,18,18,18,18,18,18,11
12086,8,8,8,7,8,8,11
12087,5,5,5,5,5,1,11
12088,18,18,2,18,18,18,11
12089,18,18,18,18,18,18,11
12090,11,11,6,11,11,11,11
12091,7,7,7,7,7,7,11
12092,17,14,17,14,11,17,11
12093,9,9,9,9,9,9,11
12094,24,18,4,7,18,7,11
12095,17,9,9,9,9,9,11
12096,18,18,9,7,9,9,11
12097,9,9,10,9,9,9,11
12098,10,9,10,9,9,14,11
12099,9,9,9,9,9,9,11
12100,7,4,4,4,4,4,11
12101,18,18,11,18,18,18,11
12102,5,5,5,5,5,5,11
12103,18,18,6,18,13,18,11
12104,19,19,19,19,18,18,11
12105,12,9,23,9,14,14,11
12106,8,8,8,8,7,8,11
12107,18,18,0,18,18,18,11
12108,10,10,10,10,9,10,11
12109,18,18,18,18,18,18,11
12110,18,18,2,18,18,18,11
12111,18,18,19,18,18,18,11
12112,14,14,10,14,9,9,11
12113,11,11,11,11,11,11,11
12114,11,11,11,11,11,11,11
12115,11,11,11,11,11,11,11
12116,11,11,11,11,11,11,11
12117,18,4,4,4,4,4,11
12118,20,14,7,20,20,20,11
12119,7,7,7,7,7,7,11
12120,18,18,19,18,18,18,11
12121,14,14,14,14,14,14,11
12122,11,11,11,11,11,18,11
12123,17,9,9,9,9,9,11
12124,18,24,24,24,24,7,11
12125,18,18,18,18,18,18,11
12126,18,18,8,18,21,21,11
12127,18,18,21,18,18,18,11
12128,7,7,7,7,7,7,11
12129,9,9,9,9,9,9,11
12130,1,5,5,5,5,5,11
12131,9,10,10,10,10,10,11
12132,18,18,6,18,12,18,11
12133,18,18,18,18,18,18,11
12134,20,3,3,3,3,20,11
12135,20,14,3,20,20,20,11
12136,11,11,11,11,11,11,11
12137,18,18,21,18,18,18,11
12138,11,18,6,11,11,11,11
12139,10,9,9,9,17,9,11
12140,18,18,21,18,18,21,11
12141,14,9,9,9,9,9,11
12142,7,7,7,7,7,7,11
12143,18,18,18,18,18,18,11
12144,0,0,6,0,0,18,11
12145,18,18,18,18,18,18,11
12146,17,9,9,9,9,9,11
12147,4,4,4,4,4,4,11
12148,16,9,9,9,9,9,11
12149,18,14,9,14,14,14,11
12150,11,13,13,11,11,13,11
12151,5,5,5,1,5,5,11
12152,7,7,7,7,7,7,11
12153,8,8,8,8,8,8,11
12154,1,1,5,1,1,5,11
12155,18,14,9,14,14,14,11
12156,3,18,3,20,18,7,11
12157,13,13,13,13,13,18,11
12158,10,9,9,9,9,9,11
12159,14,8,8,8,8,8,11
12160,23,9,9,9,9,9,11
12161,16,3,3,3,16,7,11
12162,11,18,2,18,18,18,11
12163,16,9,9,9,9,9,11
12164,9,7,7,7,7,7,11
12165,14,9,17,9,9,9,11
12166,18,18,18,18,18,18,11
12167,11,11,11,11,11,18,11
12168,18,18,18,18,18,18,11
12169,9,9,10,10,10,9,11
12170,18,18,18,18,18,18,11
12171,14,18,19,18,18,18,11
12172,19,19,19,19,19,18,11
12173,8,8,8,8,8,8,11
12174,7,7,4,7,7,4,11
12175,9,9,9,9,9,9,11
12176,18,18,9,18,18,7,11
12177,8,8,8,8,8,8,11
12178,18,18,19,18,18,18,11
12179,8,18,8,18,7,18,11
12180,18,18,21,18,18,18,11
12181,20,20,7,20,20,20,11
12182,18,18,18,18,18,18,11
12183,3,3,3,3,14,3,11
12184,7,18,10,7,18,18,11
12185,9,9,9,9,9,9,11
12186,4,4,4,7,7,4,11
12187,18,18,19,18,18,18,11
12188,18,18,7,18,7,7,11
12189,18,18,18,18,18,18,11
12190,11,11,6,11,11,11,11
12191,7,7,7,7,7,7,11
12192,14,14,18,14,18,18,11
12193,10,9,10,9,9,14,11
12194,11,11,6,11,11,11,11
12195,13,11,13,11,11,13,11
12196,5,5,5,5,5,5,11
12197,7,9,9,9,9,9,11
12198,14,7,7,7,7,18,11
12199,8,8,8,8,8,8,11
12200,8,7,7,7,8,7,11
12201,9,9,9,9,9,9,11
12202,1,15,15,15,1,18,11
12203,10,10,10,10,9,10,11
12204,15,15,15,15,15,15,11
12205,8,8,8,8,8,8,11
12206,6,11,11,11,11,11,11
12207,18,18,18,18,18,18,11
12208,5,5,5,5,5,5,11
12209,14,14,8,14,14,14,11
12210,18,18,18,18,18,18,11
12211,18,18,16,18,18,18,11
12212,7,8,8,7,7,8,11
12213,14,3,3,14,7,7,11
12214,18,16,3,18,18,7,11
12215,18,4,4,4,4,4,11
12216,9,9,14,9,9,9,11
12217,14,2,2,2,18,18,11
12218,11,18,18,18,18,18,11
12219,7,18,7,18,18,18,11
12220,12,9,9,9,9,9,11
12221,21,21,21,21,8,21,11
12222,8,8,8,8,8,8,11
12223,14,14,9,9,14,9,11
12224,18,18,10,18,18,7,11
12225,11,11,6,11,11,11,11
12226,14,18,18,18,18,18,11
12227,11,11,6,11,11,11,11
12228,1,5,5,5,5,5,11
12229,18,18,18,18,18,18,11
12230,11,11,11,11,11,11,11
12231,18,18,1,18,18,18,11
12232,18,20,3,18,18,7,11
12233,0,0,0,0,18,0,11
12234,18,18,18,18,18,18,11
12235,4,9,9,9,9,9,11
12236,5,5,5,5,5,5,11
12237,1,1,5,1,1,5,11
12238,9,9,9,9,9,9,11
12239,7,7,7,7,7,7,11
12240,14,2,19,2,2,18,11
12241,14,14,14,14,14,14,11
12242,22,16,16,11,16,18,11
12243,18,18,18,18,18,18,11
12244,2,11,21,18,18,18,11
12245,18,18,5,18,18,18,11
12246,18,11,11,11,11,11,11
12247,18,18,9,18,9,9,11
12248,6,11,11,11,18,11,11
12249,23,18,9,9,7,14,11
12250,18,18,19,18,18,18,11
12251,0,11,6,18,11,18,11
12252,15,15,15,15,15,15,11
12253,9,9,9,9,9,9,11
12254,14,9,9,9,9,9,11
12255,7,7,7,14,7,7,11
12256,11,18,18,18,18,11,11
12257,18,7,7,7,7,7,11
12258,8,7,8,8,8,8,11
12259,9,7,7,9,7,7,11
12260,18,18,18,18,18,18,11
12261,12,9,9,9,23,9,11
12262,9,7,9,7,7,7,11
12263,18,18,18,18,18,18,11
12264,18,18,18,18,18,18,11
12265,9,9,9,9,9,9,11
12266,18,21,21,21,18,21,11
12267,16,16,16,16,18,18,11
12268,9,9,10,9,9,9,11
12269,9,9,9,9,9,9,11
12270,11,7,11,18,18,11,11
12271,6,11,6,11,11,11,11
12272,9,14,9,14,9,9,11
12273,1,11,18,11,18,18,11
12274,15,15,15,15,15,15,11
12275,13,11,13,11,18,18,11
12276,11,11,6,11,11,11,11
12277,18,18,18,18,18,18,11
12278,18,18,21,18,18,18,11
12279,18,18,18,18,18,18,11
12280,20,20,3,20,20,20,11
12281,7,7,8,7,7,8,11
12282,9,9,9,9,9,9,11
12283,20,14,7,14,14,14,11
12284,10,18,9,9,18,18,11
12285,18,18,21,18,21,21,11
12286,23,9,9,9,9,9,11
12287,18,18,21,18,18,18,11
12288,8,9,9,9,9,9,11
12289,0,0,13,18,11,18,11
12290,18,11,11,11,11,11,11
12291,11,11,11,11,11,11,11
12292,16,18,7,18,18,8,11
12293,7,8,8,7,7,18,11
12294,9,9,9,9,9,9,11
12295,14,14,14,14,14,14,11
12296,21,11,11,11,11,11,11
12297,11,18,11,18,18,18,11
12298,7,14,14,14,14,14,11
12299,9,9,9,9,9,9,11
12300,7,7,7,18,18,18,11
12301,18,18,21,18,18,18,11
12302,9,9,23,9,9,14,11
12303,11,11,13,11,18,18,11
12304,18,18,21,18,18,18,11
12305,11,11,6,11,11,11,11
12306,7,7,8,7,8,8,11
12307,7,4,4,4,7,4,11
12308,18,18,11,18,18,18,11
12309,9,9,10,9,9,9,11
12310,1,18,11,1,18,18,11
12311,9,9,9,9,9,9,11
12312,4,4,4,4,4,4,11
12313,18,13,13,18,18,18,11
12314,7,8,7,7,7,18,11
12315,24,18,17,18,18,0,11
12316,7,18,7,18,18,18,11
12317,14,14,9,14,9,14,11
12318,1,5,5,5,1,5,11
12319,18,18,14,18,18,14,11
12320,5,18,18,18,18,18,11
12321,9,9,9,9,9,9,11
12322,4,4,4,7,4,7,11
12323,14,9,9,9,9,9,11
12324,5,5,5,5,5,5,11
12325,18,8,8,8,18,8,11
12326,14,14,10,14,14,9,11
12327,18,18,18,18,18,18,11
12328,15,15,15,15,15,15,11
12329,9,7,7,7,7,7,11
12330,1,5,5,5,5,1,11
12331,18,18,18,18,18,18,11
12332,11,11,11,11,11,11,11
12333,13,18,13,18,18,13,11
12334,21,21,21,18,21,21,11
12335,7,7,7,7,7,18,11
12336,14,11,13,11,11,18,11
12337,18,18,21,18,21,21,11
12338,18,18,18,18,18,18,11
12339,8,7,7,8,8,18,11
12340,7,7,16,7,7,8,11
12341,18,18,18,18,18,18,11
12342,9,9,9,9,9,9,11
12343,11,11,11,11,18,11,11
12344,1,18,18,18,18,18,11
12345,18,18,15,18,18,18,11
12346,16,8,8,8,8,8,11
12347,14,9,9,9,9,9,11
12348,18,18,18,18,18,18,11
12349,21,7,18,7,7,22,11
12350,14,14,9,14,14,9,11
12351,12,10,10,12,10,10,11
12352,9,14,10,9,12,9,11
12353,4,4,4,4,4,4,11
12354,14,14,9,9,9,9,11
12355,8,8,8,8,8,8,11
12356,6,11,6,11,11,11,11
12357,7,8,8,7,8,8,11
12358,16,7,8,8,7,8,11
12359,18,18,18,18,18,18,11
12360,11,9,17,9,9,9,11
12361,2,11,11,11,11,18,11
12362,9,10,10,10,10,10,11
12363,14,18,18,18,18,18,11
12364,18,18,19,18,18,18,11
12365,5,5,5,5,5,5,11
12366,18,18,18,18,18,18,11
12367,12,9,10,9,9,14,11
12368,6,11,18,18,14,18,11
12369,11,11,18,18,18,18,11
12370,20,14,7,18,18,7,11
12371,18,18,20,18,20,7,11
12372,14,14,8,14,14,14,11
12373,14,7,8,14,7,7,11
12374,11,13,13,13,11,18,11
12375,7,14,9,14,14,14,11
12376,6,11,6,11,18,11,11
12377,4,4,4,4,4,4,11
12378,18,18,18,18,18,18,11
12379,18,18,18,18,18,18,11
12380,18,18,18,18,18,18,11
12381,18,18,18,18,18,18,11
12382,9,7,7,7,7,14,11
12383,18,8,8,8,7,18,11
12384,9,9,17,14,9,9,11
12385,0,18,19,18,18,18,11
12386,9,9,23,14,14,14,11
12387,18,18,19,18,18,18,11
12388,10,9,10,9,9,9,11
12389,18,18,24,18,18,7,11
12390,9,9,9,9,9,9,11
12391,8,8,8,8,8,8,11
12392,18,18,7,18,18,18,11
12393,14,14,14,14,14,14,11
12394,12,10,10,10,9,10,11
12395,11,11,6,11,11,11,11
12396,18,18,18,18,18,18,11
12397,14,7,20,18,18,7,11
12398,20,14,7,14,18,7,11
12399,9,9,10,9,3,9,11
12400,0,6,18,18,6,6,11
12401,0,0,0,0,0,0,11
12402,18,18,7,18,18,18,11
12403,18,18,6,18,18,18,11
12404,7,18,7,18,7,18,11
12405,18,18,18,18,18,18,11
12406,9,9,17,9,9,9,11
12407,6,6,6,6,6,6,11
12408,18,3,3,18,18,3,11
12409,23,9,9,9,9,9,11
12410,18,18,5,18,18,18,11
12411,7,7,9,7,7,14,11
12412,9,9,9,9,9,9,11
12413,11,11,11,11,11,11,11
12414,9,9,9,9,9,9,11
12415,18,18,18,18,18,18,11
12416,18,18,6,18,11,11,11
12417,18,18,1,18,18,18,11
12418,18,18,18,18,18,18,11
12419,14,1,3,20,3,7,11
12420,9,9,10,9,9,9,11
12421,7,7,7,7,7,7,11
12422,18,18,18,18,18,18,11
12423,10,10,10,12,9,9,11
12424,11,11,15,11,18,18,11
12425,2,11,13,11,18,18,11
12426,1,5,5,5,22,5,11
12427,2,18,18,18,18,18,11
12428,7,7,7,7,7,7,11
12429,8,7,8,7,7,8,11
12430,21,11,13,11,13,13,11
12431,18,18,2,18,18,18,11
12432,18,18,18,18,18,18,11
12433,4,18,18,18,18,7,11
12434,0,9,17,9,9,9,11
12435,5,5,5,5,5,5,11
12436,3,3,3,18,18,7,11
12437,9,9,9,9,9,9,11
12438,3,18,20,20,20,20,11
12439,18,18,19,18,18,18,11
12440,7,7,9,9,9,7,11
12441,24,24,24,14,24,7,11
12442,9,9,9,9,9,9,11
12443,7,7,7,7,7,18,11
12444,9,7,7,7,7,7,11
12445,18,18,18,18,18,18,11
12446,18,18,18,18,18,18,11
12447,18,18,19,18,18,18,11
12448,18,18,18,18,18,18,11
12449,9,9,9,9,9,9,11
12450,9,9,9,9,9,9,11
12451,14,7,7,7,7,18,11
12452,9,9,9,9,9,9,11
12453,18,9,4,9,4,9,11
12454,18,18,21,18,18,18,11
12455,7,18,7,18,18,18,11
12456,11,11,11,11,11,18,11
12457,10,9,10,9,9,9,11
12458,18,18,11,18,18,18,11
12459,9,7,7,9,7,7,11
12460,18,18,18,18,14,14,11
12461,18,18,18,18,18,18,11
12462,18,18,18,18,18,18,11
12463,18,18,18,18,18,18,11
12464,11,11,6,11,11,11,11
12465,18,18,18,18,18,18,11
12466,20,20,7,20,20,20,11
12467,11,18,19,18,19,18,11
12468,1,1,5,1,1,5,11
12469,14,14,9,14,7,7,11
12470,8,8,8,8,8,8,11
12471,14,14,9,9,9,9,11
12472,18,18,19,18,18,18,11
12473,9,9,9,9,9,9,11
12474,18,18,18,18,18,18,11
12475,19,18,19,18,18,18,11
12476,4,4,4,4,4,4,11
12477,17,9,17,9,9,9,11
12478,7,4,4,4,4,4,11
12479,18,14,18,14,14,18,11
12480,21,18,18,18,18,18,11
12481,9,9,14,18,14,17,11
12482,18,18,18,18,18,18,11
12483,9,9,9,9,9,9,11
12484,18,18,18,18,18,18,11
12485,24,18,18,18,18,18,11
12486,18,18,18,18,18,18,11
12487,7,7,7,7,7,7,11
12488,14,9,17,9,9,17,11
12489,1,1,5,1,5,5,11
12490,5,5,5,5,18,1,11
12491,8,8,8,7,8,8,11
12492,18,18,16,18,18,18,11
12493,8,7,18,18,18,1,11
12494,5,5,5,5,5,5,11
12495,19,19,19,19,19,18,11
12496,11,6,6,6,6,11,11
12497,14,18,18,18,18,18,11
12498,18,18,18,18,18,18,11
12499,21,21,21,21,18,18,11
12500,18,14,8,14,18,14,11
12501,16,18,18,18,18,18,11
12502,18,18,5,18,18,18,11
12503,19,18,19,18,18,18,11
12504,14,14,19,14,18,18,11
12505,18,18,5,18,18,18,11
12506,7,7,7,7,7,7,11
12507,18,3,3,3,3,7,11
12508,8,8,8,8,8,8,11
12509,4,4,4,4,4,4,11
12510,21,18,18,18,18,18,11
12511,11,11,11,11,11,11,11
12512,4,4,4,4,4,4,11
12513,14,18,18,18,18,18,11
12514,7,7,7,7,7,7,11
12515,1,1,18,1,18,18,11
12516,18,18,18,18,18,18,11
12517,12,10,10,9,9,10,11
12518,11,11,18,11,11,6,11
12519,14,14,14,14,14,14,11
12520,14,18,14,18,18,14,11
12521,14,9,17,9,9,9,11
12522,14,9,9,9,14,9,11
12523,18,18,21,18,18,18,11
12524,7,18,10,18,18,18,11
12525,18,18,18,18,18,18,11
12526,11,2,19,2,2,18,11
12527,18,18,2,18,18,18,11
12528,9,9,23,9,9,9,11
12529,21,18,21,18,21,21,11
12530,18,18,18,18,18,18,11
12531,7,1,18,18,18,18,11
12532,18,18,5,18,18,18,11
12533,18,18,19,18,18,18,11
12534,18,18,18,18,18,18,11
12535,18,18,7,18,18,18,11
12536,18,18,21,18,18,18,11
12537,24,14,4,7,7,7,11
12538,9,9,14,14,9,9,11
12539,18,18,18,18,18,18,11
12540,4,7,4,4,7,4,11
12541,1,1,5,1,1,5,11
12542,18,18,3,18,18,7,11
12543,9,9,9,9,9,9,11
12544,9,9,9,9,9,9,11
12545,23,9,17,17,14,14,11
12546,18,18,15,18,18,18,11
12547,14,11,18,11,20,18,11
12548,18,7,20,18,18,18,11
12549,18,11,6,11,11,11,11
12550,5,5,5,5,18,5,11
12551,1,15,15,1,1,15,11
12552,11,15,18,18,18,18,11
12553,9,9,23,23,17,9,11
12554,18,18,18,18,18,18,11
12555,18,18,18,18,2,18,11
12556,14,14,9,14,14,14,11
12557,18,18,18,18,18,18,11
12558,14,18,19,11,11,18,11
12559,7,7,7,7,7,7,11
12560,1,18,18,18,18,18,11
12561,1,18,18,18,18,18,11
12562,14,14,9,14,14,9,11
12563,15,15,18,15,15,15,11
12564,9,9,9,9,9,9,11
12565,7,7,7,7,7,18,11
12566,18,18,18,18,18,18,11
12567,18,18,18,18,18,18,11
12568,9,9,10,9,9,9,11
12569,16,22,8,18,7,8,11
12570,11,11,0,0,11,11,11
12571,14,7,7,7,7,7,11
12572,1,1,5,5,5,5,11
12573,9,7,7,7,7,7,11
12574,18,18,18,18,18,18,11
12575,8,8,8,8,16,8,11
12576,5,5,5,1,1,5,11
12577,11,11,11,11,11,11,11
12578,16,8,16,16,18,18,11
12579,20,14,3,20,3,20,11
12580,18,18,18,18,18,18,11
12581,4,4,4,7,16,4,11
12582,12,11,2,11,18,18,11
12583,18,18,18,18,18,18,11
12584,8,8,8,8,8,8,11
12585,7,18,10,7,7,9,11
12586,18,18,18,18,18,14,11
12587,7,7,7,18,1,18,11
12588,18,21,21,18,21,21,11
12589,7,4,18,4,4,4,11
12590,18,18,21,18,18,18,11
12591,9,10,10,10,10,10,11
12592,15,15,15,15,15,15,11
12593,18,4,4,4,20,4,11
12594,7,7,7,7,7,7,11
12595,9,9,9,9,9,9,11
12596,14,7,7,7,7,7,11
12597,14,14,8,14,14,14,11
12598,14,14,9,14,14,9,11
12599,11,11,6,11,11,11,11
12600,18,18,5,18,18,18,11
12601,14,7,7,7,7,7,11
12602,7,7,4,7,7,4,11
12603,11,9,9,9,9,9,11
12604,18,18,15,18,18,18,11
12605,18,18,18,18,21,18,11
12606,18,18,19,18,18,18,11
12607,11,14,17,23,14,9,11
12608,7,9,9,9,7,9,11
12609,6,11,11,11,18,11,11
12610,20,20,20,20,18,20,11
12611,0,0,0,0,0,0,11
12612,5,5,5,5,5,5,11
12613,14,14,10,14,14,9,11
12614,7,16,8,16,16,18,11
12615,11,11,6,6,0,6,11
12616,9,9,10,9,9,9,11
12617,9,9,9,9,9,9,11
12618,18,18,18,18,18,18,11
12619,18,18,18,18,18,18,11
12620,18,18,19,18,18,18,11
12621,18,18,8,18,18,8,11
12622,7,8,8,8,8,8,11
12623,7,8,7,8,7,18,11
12624,9,7,7,7,7,7,11
12625,15,15,15,15,15,15,11
12626,1,15,15,1,18,18,11
12627,14,14,14,14,14,14,11
12628,9,7,18,7,7,4,11
12629,18,18,18,18,18,18,11
12630,11,11,6,11,11,11,11
12631,18,18,18,18,18,18,11
12632,2,14,19,2,2,18,11
12633,11,15,18,18,1,18,11
12634,15,15,1,1,1,18,11
12635,9,9,10,9,9,9,11
12636,20,9,9,9,9,9,11
12637,4,4,4,7,7,4,11
12638,18,18,18,18,18,18,11
12639,24,18,18,18,18,18,11
12640,9,9,9,9,4,9,11
12641,18,18,1,18,18,18,11
12642,14,14,10,14,14,9,11
12643,20,18,9,18,9,7,11
12644,4,7,4,18,18,4,11
12645,14,9,9,9,9,9,11
12646,7,7,7,7,7,7,11
12647,0,11,6,11,11,11,11
12648,9,9,23,9,9,9,11
12649,6,0,6,0,6,6,11
12650,14,14,24,14,7,7,11
12651,11,11,13,11,11,13,11
12652,14,18,13,5,18,18,11
12653,7,4,4,4,4,4,11
12654,23,9,9,9,14,14,11
12655,18,18,18,18,18,18,11
12656,14,14,9,14,9,9,11
12657,18,18,18,18,18,14,11
12658,18,18,7,18,18,18,11
12659,18,18,18,18,18,18,11
12660,9,9,9,9,9,9,11
12661,8,8,8,8,8,8,11
12662,9,7,7,7,7,9,11
12663,18,18,11,18,18,18,11
12664,9,9,9,9,9,9,11
12665,18,18,18,18,18,18,11
12666,14,9,9,7,7,7,11
12667,9,9,9,9,9,9,11
12668,24,18,3,18,18,7,11
12669,4,7,16,18,18,18,11
12670,18,18,18,18,18,18,11
12671,11,11,6,11,11,11,11
12672,22,8,8,8,7,7,11
12673,11,18,2,18,18,18,11
12674,18,18,0,18,18,18,11
12675,21,21,21,21,18,21,11
12676,18,18,18,18,18,18,11
12677,7,4,4,4,4,4,11
12678,4,4,4,4,4,4,11
12679,11,11,18,11,18,18,11
12680,9,9,9,9,9,9,11
12681,9,9,9,9,9,9,11
12682,16,8,8,8,8,8,11
12683,3,7,7,7,7,7,11
12684,14,18,19,18,2,18,11
12685,18,18,18,18,18,18,11
12686,7,7,4,7,7,14,11
12687,7,14,9,9,14,9,11
12688,18,18,21,18,18,18,11
12689,1,1,18,18,18,18,11
12690,9,9,9,9,9,9,11
12691,9,9,17,23,9,9,11
12692,7,4,4,4,7,4,11
12693,18,18,18,18,18,18,11
12694,18,18,21,18,18,21,11
12695,7,8,8,7,7,8,11
12696,14,9,10,9,9,9,11
12697,18,18,19,18,18,18,11
12698,0,0,6,0,0,6,11
12699,7,7,18,18,18,18,11
12700,7,7,7,7,9,9,11
12701,18,18,19,18,18,18,11
12702,7,18,9,7,18,9,11
12703,7,7,7,7,7,7,11
12704,9,10,10,10,10,9,11
12705,11,11,6,11,11,11,11
12706,9,9,9,9,9,9,11
12707,20,18,20,18,18,20,11
12708,7,4,4,4,4,4,11
12709,7,8,8,8,18,8,11
12710,2,14,14,18,14,14,11
12711,14,9,9,9,9,9,11
12712,5,5,5,5,5,5,11
12713,19,18,19,18,18,18,11
12714,18,18,18,18,18,18,11
12715,9,9,9,9,14,9,11
12716,7,7,7,7,7,7,11
12717,5,1,5,5,5,5,11
12718,15,15,15,15,15,15,11
12719,0,0,0,0,0,0,11
12720,9,9,9,9,9,9,11
12721,8,8,8,8,7,8,11
12722,7,8,8,8,8,8,11
12723,18,3,3,3,18,7,11
12724,3,7,18,18,18,18,11
12725,18,18,7,18,18,18,11
12726,9,9,9,9,9,9,11
12727,7,9,3,7,9,20,11
